,0
27658,57
27659,59
27660,60
27661,60
27662,61
27663,61
27664,61
27665,61
27666,61
27667,60
27668,60
27669,57
27670,54
27671,52
27672,52
27673,54
27674,54
27675,54
27676,54
27677,54
27678,53
27679,52
27680,51
27681,50
27682,50
27683,51
27684,51
27685,51
27686,51
27687,51
27688,51
27689,50
27690,50
27691,49
27692,47
27693,46
27694,43
27695,43
27696,42
27697,42
27698,40
27699,40
27700,41
27701,43
27702,45
27703,47
27704,47
27705,48
27706,48
27707,48
27708,48
27709,48
27710,48
27711,47
27712,47
27713,45
27714,44
27715,43
27716,41
27717,41
27718,43
27719,43
27720,43
27721,43
27722,44
27723,45
27724,46
27725,46
27726,47
27727,48
27728,50
27729,50
27730,50
27731,50
27732,50
27733,50
27734,52
27735,52
27736,52
27737,52
27738,52
27739,52
27740,52
27741,53
27742,54
27743,54
27744,54
27745,54
27746,60
27747,60
27748,60
27749,80
27750,88
27751,96
27752,96
27753,99
27754,99
27755,99
27756,99
27757,99
27758,95
27759,95
27760,93
27761,93
27762,93
27763,93
27764,92
27765,91
27766,88
27767,87
27768,87
27769,87
27770,87
27771,86
27772,86
27773,86
27774,86
27775,86
27776,83
27777,76
27778,68
27779,61
27780,55
27781,50
27782,45
27783,42
27784,41
27785,37
27786,32
27787,32
27788,32
27789,32
27790,32
27791,31
27792,31
27793,32
27794,34
27795,36
27796,37
27797,37
27798,37
27799,37
27800,40
27801,40
27802,40
27803,44
27804,47
27805,48
27806,49
27807,50
27808,50
27809,50
27810,50
27811,50
27812,56
27813,57
27814,59
27815,60
27816,60
27817,61
27818,61
27819,61
27820,61
27821,61
27822,60
27823,60
27824,59
27825,56
27826,54
27827,54
27828,54
27829,54
27830,54
27831,53
27832,53
27833,52
27834,51
27835,50
27836,50
27837,50
27838,50
27839,51
27840,51
27841,51
27842,51
27843,51
27844,50
27845,49
27846,48
27847,46
27848,44
27849,43
27850,42
27851,41
27852,41
27853,40
27854,40
27855,41
27856,43
27857,45
27858,47
27859,47
27860,48
27861,48
27862,48
27863,48
27864,48
27865,48
27866,47
27867,47
27868,45
27869,44
27870,43
27871,40
27872,40
27873,43
27874,43
27875,43
27876,44
27877,44
27878,45
27879,46
27880,46
27881,46
27882,47
27883,48
27884,48
27885,48
27886,48
27887,49
27888,50
27889,52
27890,52
27891,52
27892,52
27893,52
27894,52
27895,51
27896,51
27897,52
27898,52
27899,52
27900,52
27901,60
27902,60
27903,60
27904,80
27905,88
27906,96
27907,96
27908,99
27909,99
27910,99
27911,99
27912,99
27913,95
27914,92
27915,92
27916,92
27917,92
27918,92
27919,92
27920,91
27921,88
27922,87
27923,87
27924,87
27925,87
27926,86
27927,86
27928,86
27929,86
27930,86
27931,81
27932,73
27933,65
27934,59
27935,55
27936,48
27937,42
27938,38
27939,37
27940,32
27941,30
27942,29
27943,27
27944,28
27945,28
27946,28
27947,28
27948,29
27949,31
27950,34
27951,35
27952,35
27953,35
27954,36
27955,37
27956,37
27957,38
27958,42
27959,47
27960,48
27961,49
27962,49
27963,49
27964,49
27965,49
27966,49
27967,56
27968,57
27969,58
27970,59
27971,60
27972,61
27973,61
27974,61
27975,61
27976,61
27977,60
27978,60
27979,59
27980,58
27981,56
27982,56
27983,55
27984,54
27985,54
27986,52
27987,52
27988,50
27989,50
27990,50
27991,50
27992,50
27993,50
27994,50
27995,50
27996,50
27997,50
27998,50
27999,50
28000,48
28001,46
28002,45
28003,44
28004,43
28005,40
28006,40
28007,40
28008,40
28009,40
28010,41
28011,42
28012,44
28013,47
28014,47
28015,48
28016,48
28017,48
28018,48
28019,48
28020,48
28021,47
28022,47
28023,45
28024,44
28025,43
28026,40
28027,40
28028,42
28029,42
28030,43
28031,44
28032,44
28033,45
28034,46
28035,46
28036,46
28037,46
28038,46
28039,45
28040,45
28041,45
28042,48
28043,49
28044,52
28045,52
28046,52
28047,52
28048,52
28049,51
28050,50
28051,49
28052,49
28053,49
28054,49
28055,49
28056,64
28057,64
28058,69
28059,80
28060,88
28061,96
28062,96
28063,99
28064,99
28065,99
28066,99
28067,99
28068,92
28069,91
28070,91
28071,91
28072,91
28073,91
28074,91
28075,91
28076,88
28077,87
28078,87
28079,87
28080,87
28081,86
28082,86
28083,86
28084,86
28085,86
28086,80
28087,71
28088,62
28089,57
28090,55
28091,48
28092,38
28093,36
28094,31
28095,30
28096,27
28097,26
28098,26
28099,25
28100,24
28101,24
28102,25
28103,26
28104,28
28105,31
28106,33
28107,33
28108,33
28109,34
28110,35
28111,35
28112,35
28113,42
28114,47
28115,48
28116,48
28117,48
28118,48
28119,48
28120,48
28121,49
28122,55
28123,56
28124,57
28125,58
28126,59
28127,60
28128,60
28129,60
28130,60
28131,60
28132,60
28133,60
28134,59
28135,58
28136,56
28137,56
28138,55
28139,54
28140,54
28141,52
28142,50
28143,50
28144,48
28145,48
28146,48
28147,49
28148,49
28149,50
28150,50
28151,50
28152,50
28153,50
28154,50
28155,48
28156,47
28157,45
28158,44
28159,43
28160,40
28161,40
28162,40
28163,40
28164,40
28165,41
28166,42
28167,44
28168,46
28169,47
28170,48
28171,48
28172,48
28173,48
28174,48
28175,48
28176,47
28177,47
28178,45
28179,44
28180,43
28181,39
28182,39
28183,41
28184,41
28185,42
28186,44
28187,44
28188,45
28189,45
28190,45
28191,45
28192,45
28193,44
28194,44
28195,42
28196,44
28197,45
28198,48
28199,51
28200,51
28201,51
28202,51
28203,51
28204,50
28205,49
28206,47
28207,47
28208,47
28209,47
28210,47
28211,71
28212,71
28213,73
28214,80
28215,88
28216,96
28217,96
28218,96
28219,96
28220,96
28221,96
28222,96
28223,88
28224,88
28225,90
28226,91
28227,91
28228,91
28229,91
28230,91
28231,88
28232,87
28233,87
28234,87
28235,87
28236,86
28237,86
28238,86
28239,86
28240,86
28241,80
28242,69
28243,60
28244,56
28245,53
28246,44
28247,36
28248,31
28249,29
28250,27
28251,26
28252,26
28253,22
28254,22
28255,21
28256,21
28257,22
28258,24
28259,25
28260,28
28261,32
28262,32
28263,32
28264,32
28265,32
28266,34
28267,35
28268,42
28269,46
28270,48
28271,48
28272,48
28273,48
28274,48
28275,48
28276,49
28277,53
28278,55
28279,55
28280,55
28281,57
28282,59
28283,60
28284,60
28285,60
28286,60
28287,60
28288,60
28289,59
28290,58
28291,56
28292,56
28293,55
28294,54
28295,54
28296,52
28297,50
28298,48
28299,48
28300,47
28301,47
28302,48
28303,48
28304,49
28305,50
28306,50
28307,50
28308,50
28309,50
28310,48
28311,48
28312,46
28313,44
28314,42
28315,40
28316,40
28317,40
28318,40
28319,40
28320,41
28321,42
28322,44
28323,46
28324,47
28325,48
28326,48
28327,48
28328,48
28329,48
28330,48
28331,47
28332,47
28333,45
28334,44
28335,42
28336,38
28337,38
28338,39
28339,40
28340,41
28341,44
28342,44
28343,45
28344,45
28345,45
28346,45
28347,45
28348,44
28349,42
28350,42
28351,43
28352,45
28353,48
28354,50
28355,50
28356,50
28357,50
28358,50
28359,49
28360,47
28361,46
28362,45
28363,45
28364,45
28365,45
28366,78
28367,78
28368,78
28369,80
28370,85
28371,90
28372,93
28373,93
28374,93
28375,93
28376,93
28377,87
28378,85
28379,86
28380,88
28381,88
28382,88
28383,88
28384,88
28385,88
28386,88
28387,87
28388,86
28389,86
28390,86
28391,86
28392,86
28393,86
28394,86
28395,86
28396,80
28397,69
28398,59
28399,55
28400,45
28401,36
28402,35
28403,29
28404,27
28405,25
28406,20
28407,20
28408,20
28409,20
28410,19
28411,19
28412,21
28413,22
28414,24
28415,25
28416,29
28417,29
28418,29
28419,29
28420,31
28421,33
28422,35
28423,42
28424,46
28425,47
28426,47
28427,47
28428,47
28429,47
28430,48
28431,49
28432,53
28433,53
28434,53
28435,53
28436,55
28437,57
28438,59
28439,60
28440,60
28441,60
28442,60
28443,60
28444,59
28445,58
28446,56
28447,56
28448,55
28449,54
28450,54
28451,52
28452,50
28453,48
28454,46
28455,46
28456,46
28457,46
28458,47
28459,48
28460,49
28461,49
28462,49
28463,49
28464,49
28465,48
28466,48
28467,46
28468,43
28469,40
28470,38
28471,38
28472,40
28473,40
28474,40
28475,41
28476,42
28477,44
28478,46
28479,47
28480,48
28481,48
28482,48
28483,48
28484,48
28485,48
28486,47
28487,47
28488,45
28489,44
28490,42
28491,37
28492,37
28493,39
28494,39
28495,39
28496,44
28497,44
28498,44
28499,44
28500,44
28501,44
28502,44
28503,44
28504,44
28505,43
28506,44
28507,45
28508,48
28509,50
28510,50
28511,50
28512,50
28513,50
28514,49
28515,46
28516,44
28517,43
28518,44
28519,44
28520,44
28521,79
28522,79
28523,79
28524,80
28525,81
28526,81
28527,81
28528,81
28529,81
28530,82
28531,82
28532,82
28533,82
28534,83
28535,86
28536,86
28537,86
28538,86
28539,86
28540,86
28541,86
28542,86
28543,86
28544,86
28545,86
28546,86
28547,86
28548,86
28549,86
28550,86
28551,80
28552,69
28553,59
28554,55
28555,40
28556,35
28557,31
28558,29
28559,26
28560,25
28561,20
28562,19
28563,19
28564,19
28565,19
28566,19
28567,21
28568,22
28569,24
28570,25
28571,27
28572,27
28573,27
28574,27
28575,30
28576,32
28577,35
28578,38
28579,45
28580,45
28581,47
28582,47
28583,47
28584,47
28585,48
28586,49
28587,52
28588,53
28589,53
28590,53
28591,53
28592,57
28593,59
28594,59
28595,59
28596,59
28597,59
28598,59
28599,59
28600,58
28601,56
28602,56
28603,55
28604,54
28605,53
28606,52
28607,51
28608,50
28609,48
28610,46
28611,46
28612,46
28613,46
28614,47
28615,48
28616,48
28617,48
28618,48
28619,48
28620,48
28621,48
28622,46
28623,41
28624,38
28625,38
28626,38
28627,39
28628,40
28629,40
28630,41
28631,42
28632,44
28633,45
28634,47
28635,48
28636,48
28637,48
28638,48
28639,48
28640,48
28641,47
28642,47
28643,45
28644,43
28645,42
28646,37
28647,37
28648,36
28649,38
28650,39
28651,43
28652,44
28653,44
28654,45
28655,45
28656,45
28657,45
28658,45
28659,44
28660,44
28661,45
28662,46
28663,48
28664,49
28665,49
28666,49
28667,49
28668,49
28669,48
28670,46
28671,43
28672,43
28673,43
28674,43
28675,43
28676,84
28677,84
28678,84
28679,84
28680,84
28681,76
28682,73
28683,72
28684,74
28685,77
28686,80
28687,80
28688,80
28689,80
28690,83
28691,83
28692,83
28693,83
28694,83
28695,83
28696,83
28697,83
28698,85
28699,86
28700,86
28701,86
28702,86
28703,86
28704,86
28705,83
28706,80
28707,68
28708,59
28709,53
28710,35
28711,32
28712,31
28713,29
28714,27
28715,25
28716,20
28717,19
28718,18
28719,18
28720,19
28721,19
28722,21
28723,22
28724,24
28725,25
28726,27
28727,27
28728,27
28729,27
28730,30
28731,32
28732,35
28733,37
28734,38
28735,41
28736,44
28737,46
28738,47
28739,47
28740,48
28741,49
28742,51
28743,52
28744,52
28745,53
28746,53
28747,57
28748,59
28749,59
28750,59
28751,59
28752,59
28753,59
28754,59
28755,58
28756,56
28757,55
28758,55
28759,53
28760,53
28761,52
28762,51
28763,50
28764,50
28765,48
28766,47
28767,46
28768,46
28769,46
28770,47
28771,48
28772,48
28773,48
28774,48
28775,48
28776,48
28777,46
28778,41
28779,38
28780,38
28781,38
28782,39
28783,39
28784,40
28785,41
28786,42
28787,43
28788,44
28789,46
28790,48
28791,48
28792,48
28793,48
28794,48
28795,48
28796,47
28797,46
28798,44
28799,42
28800,41
28801,38
28802,36
28803,35
28804,35
28805,37
28806,43
28807,44
28808,44
28809,45
28810,45
28811,45
28812,45
28813,45
28814,45
28815,45
28816,45
28817,46
28818,48
28819,48
28820,48
28821,48
28822,48
28823,48
28824,47
28825,44
28826,42
28827,42
28828,44
28829,44
28830,44
28831,87
28832,87
28833,87
28834,86
28835,84
28836,76
28837,73
28838,72
28839,73
28840,75
28841,80
28842,80
28843,80
28844,80
28845,81
28846,81
28847,81
28848,81
28849,81
28850,80
28851,80
28852,81
28853,82
28854,84
28855,84
28856,84
28857,84
28858,84
28859,83
28860,80
28861,77
28862,68
28863,57
28864,50
28865,32
28866,31
28867,31
28868,29
28869,27
28870,25
28871,20
28872,19
28873,18
28874,18
28875,19
28876,19
28877,21
28878,22
28879,24
28880,25
28881,27
28882,27
28883,27
28884,27
28885,30
28886,32
28887,35
28888,36
28889,38
28890,38
28891,41
28892,44
28893,46
28894,47
28895,48
28896,49
28897,51
28898,52
28899,52
28900,52
28901,53
28902,57
28903,59
28904,59
28905,59
28906,59
28907,59
28908,59
28909,59
28910,57
28911,56
28912,55
28913,53
28914,53
28915,52
28916,52
28917,51
28918,50
28919,50
28920,50
28921,49
28922,48
28923,46
28924,46
28925,46
28926,47
28927,48
28928,48
28929,48
28930,48
28931,48
28932,46
28933,43
28934,39
28935,38
28936,39
28937,39
28938,40
28939,40
28940,41
28941,42
28942,43
28943,44
28944,45
28945,50
28946,50
28947,50
28948,50
28949,50
28950,50
28951,48
28952,46
28953,43
28954,42
28955,41
28956,38
28957,36
28958,35
28959,35
28960,37
28961,43
28962,44
28963,45
28964,45
28965,46
28966,46
28967,46
28968,46
28969,46
28970,45
28971,46
28972,47
28973,48
28974,48
28975,48
28976,48
28977,48
28978,47
28979,46
28980,43
28981,42
28982,42
28983,44
28984,44
28985,44
28986,92
28987,92
28988,92
28989,88
28990,86
28991,78
28992,74
28993,73
28994,73
28995,75
28996,80
28997,80
28998,80
28999,80
29000,80
29001,80
29002,80
29003,80
29004,80
29005,79
29006,78
29007,78
29008,80
29009,82
29010,82
29011,82
29012,82
29013,82
29014,81
29015,78
29016,72
29017,63
29018,53
29019,45
29020,32
29021,31
29022,31
29023,29
29024,27
29025,25
29026,20
29027,17
29028,17
29029,18
29030,19
29031,19
29032,21
29033,22
29034,24
29035,25
29036,27
29037,27
29038,27
29039,27
29040,30
29041,32
29042,35
29043,36
29044,38
29045,38
29046,41
29047,43
29048,45
29049,46
29050,48
29051,49
29052,50
29053,51
29054,51
29055,52
29056,52
29057,56
29058,59
29059,59
29060,59
29061,59
29062,59
29063,59
29064,58
29065,57
29066,55
29067,54
29068,53
29069,53
29070,52
29071,52
29072,51
29073,50
29074,50
29075,50
29076,50
29077,49
29078,48
29079,46
29080,46
29081,46
29082,46
29083,46
29084,46
29085,46
29086,46
29087,46
29088,45
29089,43
29090,41
29091,40
29092,40
29093,40
29094,41
29095,42
29096,43
29097,44
29098,45
29099,45
29100,50
29101,50
29102,50
29103,50
29104,50
29105,50
29106,49
29107,47
29108,43
29109,42
29110,41
29111,39
29112,38
29113,37
29114,37
29115,40
29116,44
29117,45
29118,45
29119,45
29120,46
29121,47
29122,47
29123,47
29124,47
29125,47
29126,48
29127,49
29128,49
29129,49
29130,49
29131,49
29132,49
29133,47
29134,46
29135,43
29136,42
29137,42
29138,44
29139,44
29140,44
29141,96
29142,96
29143,96
29144,92
29145,87
29146,80
29147,76
29148,73
29149,73
29150,75
29151,79
29152,80
29153,80
29154,80
29155,80
29156,80
29157,80
29158,80
29159,80
29160,79
29161,78
29162,78
29163,79
29164,80
29165,80
29166,80
29167,80
29168,80
29169,78
29170,75
29171,69
29172,60
29173,50
29174,43
29175,31
29176,31
29177,31
29178,29
29179,27
29180,24
29181,19
29182,17
29183,17
29184,18
29185,19
29186,19
29187,21
29188,22
29189,23
29190,24
29191,25
29192,27
29193,27
29194,27
29195,29
29196,32
29197,34
29198,36
29199,38
29200,40
29201,41
29202,43
29203,44
29204,45
29205,47
29206,48
29207,50
29208,51
29209,51
29210,52
29211,52
29212,55
29213,58
29214,58
29215,58
29216,58
29217,58
29218,58
29219,57
29220,56
29221,54
29222,53
29223,53
29224,53
29225,52
29226,52
29227,51
29228,50
29229,50
29230,50
29231,50
29232,50
29233,50
29234,48
29235,47
29236,47
29237,47
29238,47
29239,46
29240,46
29241,46
29242,46
29243,45
29244,45
29245,44
29246,42
29247,41
29248,41
29249,42
29250,43
29251,44
29252,45
29253,45
29254,45
29255,50
29256,50
29257,50
29258,50
29259,50
29260,50
29261,50
29262,48
29263,44
29264,43
29265,42
29266,41
29267,39
29268,39
29269,40
29270,43
29271,44
29272,45
29273,45
29274,45
29275,46
29276,47
29277,47
29278,47
29279,48
29280,48
29281,49
29282,50
29283,51
29284,51
29285,51
29286,51
29287,51
29288,49
29289,46
29290,45
29291,42
29292,42
29293,44
29294,44
29295,44
29296,97
29297,97
29298,97
29299,94
29300,87
29301,80
29302,77
29303,73
29304,73
29305,74
29306,79
29307,79
29308,79
29309,80
29310,80
29311,80
29312,80
29313,80
29314,80
29315,79
29316,78
29317,78
29318,78
29319,80
29320,80
29321,80
29322,80
29323,80
29324,78
29325,74
29326,68
29327,59
29328,49
29329,42
29330,30
29331,28
29332,28
29333,28
29334,27
29335,23
29336,18
29337,17
29338,17
29339,18
29340,18
29341,19
29342,20
29343,21
29344,22
29345,22
29346,23
29347,25
29348,26
29349,27
29350,28
29351,30
29352,32
29353,34
29354,40
29355,41
29356,41
29357,43
29358,44
29359,45
29360,47
29361,49
29362,50
29363,50
29364,51
29365,52
29366,52
29367,54
29368,56
29369,57
29370,57
29371,57
29372,57
29373,57
29374,56
29375,55
29376,53
29377,53
29378,53
29379,53
29380,52
29381,52
29382,51
29383,50
29384,50
29385,50
29386,50
29387,50
29388,50
29389,50
29390,49
29391,48
29392,48
29393,48
29394,46
29395,45
29396,45
29397,45
29398,45
29399,45
29400,45
29401,44
29402,43
29403,43
29404,44
29405,44
29406,45
29407,45
29408,45
29409,45
29410,50
29411,50
29412,50
29413,50
29414,50
29415,50
29416,50
29417,49
29418,46
29419,44
29420,44
29421,42
29422,41
29423,41
29424,43
29425,45
29426,45
29427,45
29428,45
29429,46
29430,46
29431,47
29432,47
29433,47
29434,48
29435,48
29436,49
29437,50
29438,52
29439,52
29440,52
29441,52
29442,52
29443,50
29444,48
29445,46
29446,45
29447,45
29448,45
29449,44
29450,44
29451,98
29452,98
29453,98
29454,95
29455,87
29456,80
29457,77
29458,73
29459,71
29460,71
29461,78
29462,78
29463,78
29464,78
29465,80
29466,80
29467,80
29468,80
29469,80
29470,79
29471,78
29472,78
29473,78
29474,79
29475,79
29476,79
29477,79
29478,79
29479,76
29480,72
29481,66
29482,57
29483,47
29484,41
29485,27
29486,27
29487,27
29488,27
29489,26
29490,21
29491,18
29492,18
29493,17
29494,18
29495,18
29496,18
29497,19
29498,19
29499,20
29500,21
29501,22
29502,24
29503,25
29504,26
29505,27
29506,28
29507,30
29508,32
29509,40
29510,41
29511,41
29512,43
29513,43
29514,45
29515,47
29516,49
29517,49
29518,50
29519,50
29520,52
29521,52
29522,53
29523,55
29524,55
29525,55
29526,55
29527,55
29528,55
29529,55
29530,53
29531,52
29532,52
29533,52
29534,52
29535,52
29536,52
29537,51
29538,50
29539,50
29540,51
29541,51
29542,51
29543,51
29544,51
29545,50
29546,50
29547,50
29548,50
29549,46
29550,45
29551,45
29552,46
29553,46
29554,46
29555,46
29556,46
29557,46
29558,46
29559,46
29560,46
29561,46
29562,45
29563,45
29564,45
29565,50
29566,50
29567,50
29568,50
29569,50
29570,50
29571,50
29572,49
29573,47
29574,46
29575,45
29576,44
29577,44
29578,44
29579,46
29580,46
29581,46
29582,46
29583,46
29584,46
29585,46
29586,47
29587,47
29588,47
29589,48
29590,48
29591,49
29592,50
29593,52
29594,52
29595,52
29596,52
29597,52
29598,51
29599,50
29600,48
29601,48
29602,46
29603,46
29604,44
29605,44
29606,99
29607,99
29608,99
29609,97
29610,87
29611,80
29612,77
29613,73
29614,72
29615,72
29616,77
29617,77
29618,77
29619,77
29620,80
29621,80
29622,80
29623,80
29624,80
29625,79
29626,77
29627,76
29628,76
29629,77
29630,77
29631,77
29632,77
29633,77
29634,73
29635,68
29636,62
29637,54
29638,45
29639,39
29640,27
29641,27
29642,27
29643,27
29644,26
29645,21
29646,18
29647,18
29648,17
29649,17
29650,17
29651,17
29652,18
29653,19
29654,19
29655,20
29656,21
29657,22
29658,24
29659,25
29660,26
29661,27
29662,29
29663,30
29664,40
29665,41
29666,41
29667,42
29668,43
29669,44
29670,47
29671,49
29672,49
29673,50
29674,50
29675,52
29676,52
29677,53
29678,54
29679,54
29680,54
29681,54
29682,54
29683,54
29684,54
29685,52
29686,51
29687,51
29688,51
29689,51
29690,51
29691,51
29692,51
29693,50
29694,50
29695,51
29696,52
29697,52
29698,52
29699,52
29700,52
29701,52
29702,52
29703,52
29704,46
29705,46
29706,46
29707,46
29708,46
29709,46
29710,46
29711,46
29712,46
29713,46
29714,46
29715,46
29716,46
29717,45
29718,45
29719,45
29720,49
29721,50
29722,50
29723,50
29724,50
29725,50
29726,50
29727,49
29728,47
29729,46
29730,46
29731,46
29732,46
29733,46
29734,47
29735,47
29736,47
29737,47
29738,47
29739,47
29740,47
29741,47
29742,47
29743,47
29744,48
29745,48
29746,49
29747,50
29748,52
29749,52
29750,52
29751,52
29752,52
29753,51
29754,50
29755,50
29756,48
29757,47
29758,46
29759,44
29760,43
29761,104
29762,104
29763,104
29764,99
29765,87
29766,80
29767,77
29768,73
29769,72
29770,72
29771,77
29772,77
29773,77
29774,77
29775,79
29776,79
29777,79
29778,79
29779,79
29780,77
29781,77
29782,76
29783,76
29784,76
29785,76
29786,76
29787,76
29788,73
29789,69
29790,65
29791,59
29792,51
29793,43
29794,37
29795,27
29796,27
29797,26
29798,26
29799,24
29800,22
29801,19
29802,18
29803,17
29804,17
29805,17
29806,17
29807,17
29808,18
29809,18
29810,19
29811,20
29812,21
29813,23
29814,24
29815,25
29816,26
29817,29
29818,30
29819,40
29820,41
29821,41
29822,42
29823,42
29824,43
29825,46
29826,49
29827,49
29828,50
29829,50
29830,52
29831,52
29832,53
29833,53
29834,53
29835,53
29836,53
29837,53
29838,53
29839,52
29840,51
29841,50
29842,50
29843,51
29844,51
29845,51
29846,51
29847,51
29848,50
29849,50
29850,51
29851,52
29852,52
29853,52
29854,52
29855,52
29856,52
29857,52
29858,52
